PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket,Cabin
1234,,3,"Sage, Mr. John George",male,,1,9,69.55,S,CA. 2343,
1235,,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,512.3292,C,PC 17755,B51 B53 B55
1236,,3,"van Billiard, Master. James William",male,,1,1,14.5,S,A/5. 851,
1237,,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,7.65,S,348125,
1238,,2,"Botsford, Mr. William Hull",male,26.0,0,0,13.0,S,237670,
1239,,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,7.2292,C,2688,
1240,,2,"Giles, Mr. Ralph",male,24.0,0,0,13.5,S,248726,
1241,,2,"Walcroft, Miss. Nellie",female,31.0,0,0,21.0,S,F.C.C. 13528,
1242,,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,63.3583,C,PC 17759,D10 D12
1243,,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,10.5,S,F.C.C. 13540,
1244,,2,"Dibden, Mr. William",male,18.0,0,0,73.5,S,S.O.C. 14879,
1245,,2,"Herman, Mr. Samuel",male,49.0,1,2,65.0,S,220845,
1246,,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,20.575,S,C.A. 2315,
1247,,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,26.0,S,113044,E60
1248,,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,51.4792,S,11769,C101
1249,,3,"Lockyer, Mr. Edward",male,,0,0,7.8792,S,1222,
1250,,3,"O'Keefe, Mr. Patrick",male,,0,0,7.75,Q,368402,
1251,,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,15.55,S,349910,
1252,,3,"Sage, Master. William Henry",male,14.5,8,2,69.55,S,CA. 2343,
1253,,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,37.0042,C,S.C./PARIS 2079,
1254,,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,21.0,S,CA 31352,
1255,,3,"Strilic, Mr. Ivan",male,27.0,0,0,8.6625,S,315083,
1256,,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,55.4417,C,11765,E50
1257,,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,69.55,S,CA. 2343,
1258,,3,"Caram, Mr. Joseph",male,,1,0,14.4583,C,2689,
1259,,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,39.6875,S,3101295,
1260,,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,59.4,C,112378,
1261,,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,13.8583,C,SC/PARIS 2147,
1262,,2,"Giles, Mr. Edgar",male,21.0,1,0,11.5,S,28133,
1263,,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,134.5,C,16966,E39 E41
1264,,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,0.0,S,112058,B52 B54 B56
1265,,2,"Harbeck, Mr. William H",male,44.0,0,0,13.0,S,248746,
1266,,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,81.8583,S,33638,A34
1267,,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,262.375,C,PC 17608,
1268,,3,"Kink, Miss. Maria",female,22.0,2,0,8.6625,S,315152,
1269,,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,11.5,S,29107,
1270,,1,"Hipkins, Mr. William Edward",male,55.0,0,0,50.0,S,680,C39
1271,,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,31.3875,S,347077,
1272,,3,"O'Connor, Mr. Patrick",male,,0,0,7.75,Q,366713,
1273,,3,"Foley, Mr. Joseph",male,26.0,0,0,7.8792,Q,330910,
1274,,3,"Risien, Mrs. Samuel (Emma)",female,,0,0,14.5,S,364498,
1275,,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,16.1,S,376566,
1276,,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,12.875,S,SC/PARIS 2159,
1277,,2,"Herman, Miss. Kate",female,24.0,1,2,65.0,S,220845,
1278,,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,7.775,S,349911,
1279,,2,"Ashby, Mr. John",male,57.0,0,0,13.0,S,244346,
1280,,3,"Canavan, Mr. Patrick",male,21.0,0,0,7.75,Q,364858,
1281,,3,"Palsson, Master. Paul Folke",male,6.0,3,1,21.075,S,349909,
1282,,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,93.5,S,12749,B24
1283,,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,39.4,S,PC 17592,D28
1284,,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,20.25,S,C.A. 2673,
1285,,2,"Gilbert, Mr. William",male,47.0,0,0,10.5,S,C.A. 30769,
1286,,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,22.025,S,315153,
1287,,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,60.0,S,13695,C31
1288,,3,"Colbert, Mr. Patrick",male,24.0,0,0,7.25,Q,371109,
1289,,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,79.2,C,13567,B41
1290,,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,7.775,S,347065,
1291,,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,7.7333,Q,21332,
1292,,1,"Bonnell, Miss. Caroline",female,30.0,0,0,164.8667,S,36928,C7
1293,,2,"Gale, Mr. Harry",male,38.0,1,0,21.0,S,28664,
1294,,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,59.4,C,112378,
1295,,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,47.1,S,113059,
1296,,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,27.7208,C,17765,D40
1297,,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,13.8625,C,SC/PARIS 2166,D38
1298,,2,"Ware, Mr. William Jeffery",male,23.0,1,0,10.5,S,28666,
1299,,1,"Widener, Mr. George Dunton",male,50.0,1,1,211.5,C,113503,C80
1300,,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,7.7208,Q,334915,
1301,,3,"Peacock, Miss. Treasteall",female,3.0,1,1,13.775,S,SOTON/O.Q. 3101315,
1302,,3,"Naughton, Miss. Hannah",female,,0,0,7.75,Q,365237,
1303,,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,90.0,Q,19928,C78
1304,,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,7.775,S,347086,
1305,,3,"Spector, Mr. Woolf",male,,0,0,8.05,S,A.5. 3236,
1306,,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,108.9,C,PC 17758,C105
1307,,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,7.25,S,SOTON/O.Q. 3101262,
1308,,3,"Ware, Mr. Frederick",male,,0,0,8.05,S,359309,
1309,,3,"Peter, Master. Michael J",male,,1,1,22.3583,C,2668,
